name,symbol,corp_code,type,type_code,WICS,WICS_code,time,avg_salary,employee_num,assets,debt,equlity,income,real_income,price,count
리노공업,A058470,369657,반도체,159,반도체와 반도체 장비,G453010,2016_2,29549106,383,-,-,-,-,-,41350,"15,242,370"
리노공업,A058470,369657,반도체,159,반도체와 반도체 장비,G453010,2016_3,49094064,379,-,-,-,-,-,45500,"15,242,370"
리노공업,A058470,369657,반도체,159,반도체와 반도체 장비,G453010,2016_4,-,-,-,-,-,-,-,43450,"15,242,370"
리노공업,A058470,369657,반도체,159,반도체와 반도체 장비,G453010,2017_1,12764630,390,-,-,-,-,-,41850,"15,242,370"
리노공업,A058470,369657,반도체,159,반도체와 반도체 장비,G453010,2017_2,34711132.5,415,-,-,-,-,-,46650,"15,242,370"
리노공업,A058470,369657,반도체,159,반도체와 반도체 장비,G453010,2017_3,53942331.5,405,-,-,-,-,-,49000,"15,242,370"
리노공업,A058470,369657,반도체,159,반도체와 반도체 장비,G453010,2017_4,-,-,-,-,-,-,-,56400,"15,242,370"
리노공업,A058470,369657,반도체,159,반도체와 반도체 장비,G453010,2018_1,14530833.5,445,-,-,-,-,-,58400,"15,242,370"
리노공업,A058470,369657,반도체,159,반도체와 반도체 장비,G453010,2018_2,34669146.5,451,-,-,-,-,-,62900,"15,242,370"
리노공업,A058470,369657,반도체,159,반도체와 반도체 장비,G453010,2018_3,46954750.5,454,-,-,-,-,-,65500,"15,242,370"
리노공업,A058470,369657,반도체,159,반도체와 반도체 장비,G453010,2018_4,-,-,-,-,-,-,-,50900,"15,242,370"
리노공업,A058470,369657,반도체,159,반도체와 반도체 장비,G453010,2019_1,11874727.5,452,-,-,-,-,-,59800,"15,242,370"
리노공업,A058470,369657,반도체,159,반도체와 반도체 장비,G453010,2019_2,39228299,451,-,-,-,-,-,60800,"15,242,370"
리노공업,A058470,369657,반도체,159,반도체와 반도체 장비,G453010,2019_3,51437685,465,-,-,-,-,-,55000,"15,242,370"
리노공업,A058470,369657,반도체,159,반도체와 반도체 장비,G453010,2019_4,-,-,-,-,-,-,-,63300,"15,242,370"
리노공업,A058470,369657,반도체,159,반도체와 반도체 장비,G453010,2020_1,22517066,490,-,-,-,-,-,73500,"15,242,370"
리노공업,A058470,369657,반도체,159,반도체와 반도체 장비,G453010,2020_2,44990192.5,496,-,-,-,-,-,113900,"15,242,370"
리노공업,A058470,369657,반도체,159,반도체와 반도체 장비,G453010,2020_3,68851036,503,-,-,-,-,-,121700,"15,242,370"
리노공업,A058470,369657,반도체,159,반도체와 반도체 장비,G453010,2020_4,-,-,-,-,-,-,-,123700,"15,242,370"
알테오젠,A196170,989619,연구·개발,98,생물공학,G352010,2015_1,8692161.5,30,-,-,-,-,-,6568,"5,894,945"
알테오젠,A196170,989619,연구·개발,98,생물공학,G352010,2015_2,22767187.5,38,-,-,-,-,-,8546,"5,904,945"
알테오젠,A196170,989619,연구·개발,98,생물공학,G352010,2015_3,27144142.5,39,-,-,-,-,-,5174,"5,904,945"
알테오젠,A196170,989619,연구·개발,98,생물공학,G352010,2015_4,-,-,39385453998,834622780,38550831218,4726609249,1208362969,6242,"5,904,945"
알테오젠,A196170,989619,연구·개발,98,생물공학,G352010,2016_1,39855705,46,38943547046,897284900,38046262146,684974788,-644192566,5800,"5,904,945"
알테오젠,A196170,989619,연구·개발,98,생물공학,G352010,2016_2,20808333,45,39732172667,1912309735,37819862932,1116176666,-569980162,6592,"5,947,945"
알테오젠,A196170,989619,연구·개발,98,생물공학,G352010,2016_3,40305998,47,48484016411,1623210282,46860806129,2562945753,-1119858983,7210,"6,227,665"
알테오젠,A196170,989619,연구·개발,98,생물공학,G352010,2016_4,-,-,47949615182,2720917760,45228697422,6843719835,-3587198673,4873,"6,249,665"
알테오젠,A196170,989619,연구·개발,98,생물공학,G352010,2017_1,44854167,49,47622881243,1819620339,45803260904,4811461946,1384150059,4882,"6,293,165"
알테오젠,A196170,989619,연구·개발,98,생물공학,G352010,2017_2,21970674,51,45808823092,1789692357,44019130735,2114678889,-1480293392,4965,"6,293,165"
알테오젠,A196170,989619,연구·개발,98,생물공학,G352010,2017_3,24922651.5,52,45150164923,2141042245,43009122678,2811095275,-1086429046,4790,"6,293,165"
알테오젠,A196170,989619,연구·개발,98,생물공학,G352010,2017_4,-,-,43013379969,3168348340,39845031629,12104355843,-7448958134,7885,"12,610,330"
알테오젠,A196170,989619,연구·개발,98,생물공학,G352010,2018_1,11490358,54,41888166693,3045655007,38842511686,4093280257,-1094031920,8436,"12,610,330"
알테오젠,A196170,989619,연구·개발,98,생물공학,G352010,2018_2,22414376,53,73052420188,35363935496,37688484692,2936376464,-1900977992,10520,"12,643,230"
알테오젠,A196170,989619,연구·개발,98,생물공학,G352010,2018_3,31742670.5,54,73358238981,37545190573,35813048408,3280256874,-2951475934,12937,"12,643,230"
알테오젠,A196170,989619,연구·개발,98,생물공학,G352010,2018_4,-,-,71380649814,4684230884,66696418930,13703078873,-7069908984,8686,"12,643,230"
알테오젠,A196170,989619,연구·개발,98,생물공학,G352010,2019_1,13478437.5,58,71839132966,5248283907,66590849059,3863043032,-3278625546,16104,"12,681,130"
알테오젠,A196170,989619,연구·개발,98,생물공학,G352010,2019_2,23969921.5,63,72830353813,9433369419,63396984394,5259040876,-1763448643,11236,"13,577,251"
알테오젠,A196170,989619,연구·개발,98,생물공학,G352010,2019_3,33310438,70,73103505026,9015827223,64087677803,5496396593,-2721277303,11736,"13,724,417"
알테오젠,A196170,989619,연구·개발,98,생물공학,G352010,2019_4,-,-,85979112272,15774959263,70204153009,29229181883,-1738267459,19706,"13,896,750"
알테오젠,A196170,989619,연구·개발,98,생물공학,G352010,2020_1,18598779.5,72,92453263446,19935927833,72517335613,9876046066,2138957801,26441,"13,896,750"
알테오젠,A196170,989619,연구·개발,98,생물공학,G352010,2020_2,30331120.5,77,98142530151,21650211212,76492318939,13436622382,1885706301,88028,"13,995,950"
알테오젠,A196170,989619,연구·개발,98,생물공학,G352010,2020_3,41767978,82,1.02275E+11,21041173578,81233641478,14011661613,3843865458,122666,"28,082,900"
알테오젠,A196170,989619,연구·개발,98,생물공학,G352010,2020_4,-,-,159206928125,22935590498,136271337627,42425842457,-3422404578,118466,"28,082,900"
스튜디오드래곤,A253450,1168684,오락·문화,106,방송과엔터테인먼트,G502020,2015_1,-,-,-,-,-,-,-,-,-
스튜디오드래곤,A253450,1168684,오락·문화,106,방송과엔터테인먼트,G502020,2015_2,-,-,-,-,-,-,-,-,-
스튜디오드래곤,A253450,1168684,오락·문화,106,방송과엔터테인먼트,G502020,2015_3,-,-,-,-,-,-,-,-,-
스튜디오드래곤,A253450,1168684,오락·문화,106,방송과엔터테인먼트,G502020,2015_4,-,-,-,-,-,-,-,-,-
스튜디오드래곤,A253450,1168684,오락·문화,106,방송과엔터테인먼트,G502020,2016_1,-,-,-,-,-,-,-,-,-
스튜디오드래곤,A253450,1168684,오락·문화,106,방송과엔터테인먼트,G502020,2016_2,-,-,-,-,-,-,-,-,-
스튜디오드래곤,A253450,1168684,오락·문화,106,방송과엔터테인먼트,G502020,2016_3,-,-,-,-,-,-,-,-,-
스튜디오드래곤,A253450,1168684,오락·문화,106,방송과엔터테인먼트,G502020,2016_4,-,-,-,-,-,-,-,-,-
스튜디오드래곤,A253450,1168684,오락·문화,106,방송과엔터테인먼트,G502020,2017_1,-,-,-,-,-,-,-,-,-
스튜디오드래곤,A253450,1168684,오락·문화,106,방송과엔터테인먼트,G502020,2017_2,-,-,-,-,-,-,-,-,-
스튜디오드래곤,A253450,1168684,오락·문화,106,방송과엔터테인먼트,G502020,2017_3,-,-,-,-,-,-,-,-,-
스튜디오드래곤,A253450,1168684,오락·문화,106,방송과엔터테인먼트,G502020,2017_4,-,-,459453883583,91010398750,368443484833,286788567809,23846968479,59700,"28,037,240"
스튜디오드래곤,A253450,1168684,오락·문화,106,방송과엔터테인먼트,G502020,2018_1,23209500,80,4.5634E+11,79851639558,3.76489E+11,79873811564,7860379387,95500,"28,037,240"
스튜디오드래곤,A253450,1168684,오락·문화,106,방송과엔터테인먼트,G502020,2018_2,46552500,83,4.75981E+11,90500266004,3.85481E+11,74288880547,8885705113,115800,"28,037,240"
스튜디오드래곤,A253450,1168684,오락·문화,106,방송과엔터테인먼트,G502020,2018_3,66246000,100,4.91159E+11,90970803908,4.00188E+11,1.23724E+11,17342088251,115500,"28,037,240"
스튜디오드래곤,A253450,1168684,오락·문화,106,방송과엔터테인먼트,G502020,2018_4,-,-,512374587654,111089075582,401285512072,379606273010,35833521799,91800,"28,051,490"
스튜디오드래곤,A253450,1168684,오락·문화,106,방송과엔터테인먼트,G502020,2019_1,27720000,107,5.14054E+11,1.03557E+11,4.10497E+11,1.11828E+11,9211346738,89400,"28,051,490"
스튜디오드래곤,A253450,1168684,오락·문화,106,방송과엔터테인먼트,G502020,2019_2,48148500,114,5.67799E+11,1.49966E+11,4.17833E+11,1.28244E+11,7335893113,68100,"28,051,490"
스튜디오드래곤,A253450,1168684,오락·문화,106,방송과엔터테인먼트,G502020,2019_3,79403500,123,5.85433E+11,1.54872E+11,4.30561E+11,1.3115E+11,11526651772,69200,"28,095,260"
스튜디오드래곤,A253450,1168684,오락·문화,106,방송과엔터테인먼트,G502020,2019_4,-,-,581557107129,153306914808,428250192321,468660678163,26424613466,78300,"28,096,370"
스튜디오드래곤,A253450,1168684,오락·문화,106,방송과엔터테인먼트,G502020,2020_1,24759500,130,6.0493E+11,1.67563E+11,4.37368E+11,1.20301E+11,8540227309,76700,"28,096,370"
스튜디오드래곤,A253450,1168684,오락·문화,106,방송과엔터테인먼트,G502020,2020_2,46761000,129,6.35038E+11,1.8457E+11,4.50468E+11,1.61444E+11,13360576086,80100,"28,096,370"
스튜디오드래곤,A253450,1168684,오락·문화,106,방송과엔터테인먼트,G502020,2020_3,72577500,136,6.37053E+11,1.75461E+11,4.61592E+11,1.06272E+11,10608895045,84200,"28,127,000"
스튜디오드래곤,A253450,1168684,오락·문화,106,방송과엔터테인먼트,G502020,2020_4,-,-,757299504134,147952225200,609347278934,525729451263,29619306416,85400,"30,004,345"
아프리카TV,A067160,399694,소프트웨어,155,양방향미디어와서비스,G502050,2015_1,10328000,280,-,-,-,-,-,25100,"10,318,867"
아프리카TV,A067160,399694,소프트웨어,155,양방향미디어와서비스,G502050,2015_2,20500000,291,-,-,-,-,-,38800,"10,328,867"
아프리카TV,A067160,399694,소프트웨어,155,양방향미디어와서비스,G502050,2015_3,26500000,322,-,-,-,-,-,31000,"10,328,867"
아프리카TV,A067160,399694,소프트웨어,155,양방향미디어와서비스,G502050,2015_4,-,-,68044829047,19965730226,48079098821,62867913447,4144642931,25300,"10,328,867"
아프리카TV,A067160,399694,소프트웨어,155,양방향미디어와서비스,G502050,2016_1,11000000,412,71647762209,22798809705,48848952504,18335632663,3078047174,22250,"10,349,867"
아프리카TV,A067160,399694,소프트웨어,155,양방향미디어와서비스,G502050,2016_2,20000000,443,76953137880,22371898587,54581239293,19823884383,3153833148,29600,"10,747,217"
아프리카TV,A067160,399694,소프트웨어,155,양방향미디어와서비스,G502050,2016_3,37000000,437,82177683623,23320382031,58857301592,20279646758,2537130825,28100,"10,871,717"
아프리카TV,A067160,399694,소프트웨어,155,양방향미디어와서비스,G502050,2016_4,-,-,83426396974,26121591428,57304805546,79830291786,10048384460,23350,"10,871,717"
아프리카TV,A067160,399694,소프트웨어,155,양방향미디어와서비스,G502050,2017_1,10500000,453,88530482499,32099139320,56431343179,21484485431,3612834987,20950,"10,871,717"
아프리카TV,A067160,399694,소프트웨어,155,양방향미디어와서비스,G502050,2017_2,20000000,478,88602606663,28552788126,60049818537,22547320863,3335629210,23950,"10,871,717"
아프리카TV,A067160,399694,소프트웨어,155,양방향미디어와서비스,G502050,2017_3,28000000,472,95294923111,30105038266,65189884845,24760493878,3807773738,20200,"10,907,717"
아프리카TV,A067160,399694,소프트웨어,155,양방향미디어와서비스,G502050,2017_4,-,-,103442156418,33334044109,70108112309,94552464738,14659197066,19100,"11,305,067"
아프리카TV,A067160,399694,소프트웨어,155,양방향미디어와서비스,G502050,2018_1,12000000,485,1.10912E+11,39035013860,71877235178,27933658939,5741470178,28750,"11,305,067"
아프리카TV,A067160,399694,소프트웨어,155,양방향미디어와서비스,G502050,2018_2,21000000,500,1.14015E+11,37348084014,76666727640,28952896909,4614913083,47200,"11,305,067"
아프리카TV,A067160,399694,소프트웨어,155,양방향미디어와서비스,G502050,2018_3,31500000,430,1.36242E+11,47880275129,88362002042,32433034544,6611808755,35950,"11,494,767"
아프리카TV,A067160,399694,소프트웨어,155,양방향미디어와서비스,G502050,2018_4,-,-,157544019482,64650995009,92893024473,126627785921,21334754344,40200,"11,494,767"
아프리카TV,A067160,399694,소프트웨어,155,양방향미디어와서비스,G502050,2019_1,12500000,485,1.71946E+11,76236556601,95709660907,38101479541,7783330047,54700,"11,494,767"
아프리카TV,A067160,399694,소프트웨어,155,양방향미디어와서비스,G502050,2019_2,22500000,490,1.93873E+11,87147945975,1.06725E+11,41596353369,10114211602,61800,"11,494,767"
아프리카TV,A067160,399694,소프트웨어,155,양방향미디어와서비스,G502050,2019_3,32500000,507,2.15114E+11,98698651711,1.16415E+11,44814885279,9072522985,65000,"11,494,767"
아프리카TV,A067160,399694,소프트웨어,155,양방향미디어와서비스,G502050,2019_4,-,-,228549555437,106760702207,121788853230,167868521676,34160385821,69800,"11,494,767"
아프리카TV,A067160,399694,소프트웨어,155,양방향미디어와서비스,G502050,2020_1,13000000,559,2.29669E+11,1.11029E+11,1.1864E+11,41521115330,5388280421,54000,"11,494,767"
아프리카TV,A067160,399694,소프트웨어,155,양방향미디어와서비스,G502050,2020_2,24500000,562,2.4564E+11,1.18726E+11,1.26915E+11,45271727900,10238715162,64400,"11,494,767"
아프리카TV,A067160,399694,소프트웨어,155,양방향미디어와서비스,G502050,2020_3,34500000,576,2.58282E+11,1.21115E+11,1.37168E+11,50225704623,10966415331,58200,"11,494,767"
아프리카TV,A067160,399694,소프트웨어,155,양방향미디어와서비스,G502050,2020_4,-,-,292037611328,144478287914,147559323414,196566477876,36260333991,58800,"11,494,767"
동화기업,A025900,570633,종이·목재,62,건축자재,G201025,2015_1,-,-,-,-,-,-,-,27310,-
동화기업,A025900,570633,종이·목재,62,건축자재,G201025,2015_2,-,-,-,-,-,-,-,32538,-
동화기업,A025900,570633,종이·목재,62,건축자재,G201025,2015_3,-,-,-,-,-,-,-,32004,-
동화기업,A025900,570633,종이·목재,62,건축자재,G201025,2015_4,-,-,-,-,-,-,-,21692,-
동화기업,A025900,570633,종이·목재,62,건축자재,G201025,2016_1,-,-,-,-,-,-,-,30688,-
동화기업,A025900,570633,종이·목재,62,건축자재,G201025,2016_2,-,-,-,-,-,-,-,24750,-
동화기업,A025900,570633,종이·목재,62,건축자재,G201025,2016_3,-,-,-,-,-,-,-,23861,-
동화기업,A025900,570633,종이·목재,62,건축자재,G201025,2016_4,-,-,-,-,-,-,-,22403,-
동화기업,A025900,570633,종이·목재,62,건축자재,G201025,2017_1,-,-,-,-,-,-,-,22545,-
동화기업,A025900,570633,종이·목재,62,건축자재,G201025,2017_2,-,-,-,-,-,-,-,24465,-
동화기업,A025900,570633,종이·목재,62,건축자재,G201025,2017_3,-,-,-,-,-,-,-,25176,-
동화기업,A025900,570633,종이·목재,62,건축자재,G201025,2017_4,-,-,-,-,-,-,-,22652,-
동화기업,A025900,570633,종이·목재,62,건축자재,G201025,2018_1,-,-,-,-,-,-,-,24607,-
동화기업,A025900,570633,종이·목재,62,건축자재,G201025,2018_2,-,-,-,-,-,-,-,21229,-
동화기업,A025900,570633,종이·목재,62,건축자재,G201025,2018_3,-,-,-,-,-,-,-,21443,-
동화기업,A025900,570633,종이·목재,62,건축자재,G201025,2018_4,-,-,-,-,-,-,-,23078,-
동화기업,A025900,570633,종이·목재,62,건축자재,G201025,2019_1,-,-,-,-,-,-,-,18550,-
동화기업,A025900,570633,종이·목재,62,건축자재,G201025,2019_2,-,-,-,-,-,-,-,17650,-
동화기업,A025900,570633,종이·목재,62,건축자재,G201025,2019_3,-,-,-,-,-,-,-,20200,-
동화기업,A025900,570633,종이·목재,62,건축자재,G201025,2019_4,-,-,-,-,-,-,-,16200,-
동화기업,A025900,570633,종이·목재,62,건축자재,G201025,2020_1,-,-,-,-,-,-,-,13000,-
동화기업,A025900,570633,종이·목재,62,건축자재,G201025,2020_2,-,-,-,-,-,-,-,34500,-
동화기업,A025900,570633,종이·목재,62,건축자재,G201025,2020_3,-,-,-,-,-,-,-,40750,-
동화기업,A025900,570633,종이·목재,62,건축자재,G201025,2020_4,-,-,-,-,-,-,-,45100,-
솔브레인,A357780,1489648,화학,65,반도체와 반도체 장비,G453010,2015_1,-,-,-,-,-,-,-,-,-
솔브레인,A357780,1489648,화학,65,반도체와 반도체 장비,G453010,2015_2,-,-,-,-,-,-,-,-,-
솔브레인,A357780,1489648,화학,65,반도체와 반도체 장비,G453010,2015_3,-,-,-,-,-,-,-,-,-
솔브레인,A357780,1489648,화학,65,반도체와 반도체 장비,G453010,2015_4,-,-,-,-,-,-,-,-,-
솔브레인,A357780,1489648,화학,65,반도체와 반도체 장비,G453010,2016_1,-,-,-,-,-,-,-,-,-
솔브레인,A357780,1489648,화학,65,반도체와 반도체 장비,G453010,2016_2,-,-,-,-,-,-,-,-,-
솔브레인,A357780,1489648,화학,65,반도체와 반도체 장비,G453010,2016_3,-,-,-,-,-,-,-,-,-
솔브레인,A357780,1489648,화학,65,반도체와 반도체 장비,G453010,2016_4,-,-,-,-,-,-,-,-,-
솔브레인,A357780,1489648,화학,65,반도체와 반도체 장비,G453010,2017_1,-,-,-,-,-,-,-,-,-
솔브레인,A357780,1489648,화학,65,반도체와 반도체 장비,G453010,2017_2,-,-,-,-,-,-,-,-,-
솔브레인,A357780,1489648,화학,65,반도체와 반도체 장비,G453010,2017_3,-,-,-,-,-,-,-,-,-
솔브레인,A357780,1489648,화학,65,반도체와 반도체 장비,G453010,2017_4,-,-,-,-,-,-,-,-,-
솔브레인,A357780,1489648,화학,65,반도체와 반도체 장비,G453010,2018_1,-,-,-,-,-,-,-,-,-
솔브레인,A357780,1489648,화학,65,반도체와 반도체 장비,G453010,2018_2,-,-,-,-,-,-,-,-,-
솔브레인,A357780,1489648,화학,65,반도체와 반도체 장비,G453010,2018_3,-,-,-,-,-,-,-,-,-
솔브레인,A357780,1489648,화학,65,반도체와 반도체 장비,G453010,2018_4,-,-,-,-,-,-,-,-,-
솔브레인,A357780,1489648,화학,65,반도체와 반도체 장비,G453010,2019_1,-,-,-,-,-,-,-,-,-
솔브레인,A357780,1489648,화학,65,반도체와 반도체 장비,G453010,2019_2,-,-,-,-,-,-,-,-,-
솔브레인,A357780,1489648,화학,65,반도체와 반도체 장비,G453010,2019_3,-,-,-,-,-,-,-,-,-
솔브레인,A357780,1489648,화학,65,반도체와 반도체 장비,G453010,2019_4,-,-,-,-,-,-,-,-,-
솔브레인,A357780,1489648,화학,65,반도체와 반도체 장비,G453010,2020_1,-,-,-,-,-,-,-,-,-
솔브레인,A357780,1489648,화학,65,반도체와 반도체 장비,G453010,2020_2,-,-,-,-,-,-,-,-,-
솔브레인,A357780,1489648,화학,65,반도체와 반도체 장비,G453010,2020_3,11047302,1214,6.79923E+11,1.96672E+11,4.83251E+11,2.30511E+11,38088434620,216600,"7,778,566"
솔브레인,A357780,1489648,화학,65,반도체와 반도체 장비,G453010,2020_4,-,-,717745270916,209294556800,508450714116,470067532131,64882603625,255300,"7,778,566"
에스티팜,A237690,871833,제약,66,제약,G352020,2015_1,-,-,-,-,-,-,-,-,-
에스티팜,A237690,871833,제약,66,제약,G352020,2015_2,-,-,-,-,-,-,-,-,-
에스티팜,A237690,871833,제약,66,제약,G352020,2015_3,-,-,-,-,-,-,-,-,-
에스티팜,A237690,871833,제약,66,제약,G352020,2015_4,-,-,-,-,-,-,-,-,-
에스티팜,A237690,871833,제약,66,제약,G352020,2016_1,-,-,-,-,-,-,-,-,-
에스티팜,A237690,871833,제약,66,제약,G352020,2016_2,26000000,928,3.80866E+11,95119156886,2.85747E+11,69770513724,23722188004,44450,"18,484,400"
에스티팜,A237690,871833,제약,66,제약,G352020,2016_3,39500000,980,3.44865E+11,42918885352,3.01947E+11,53977380770,16288561802,57500,"18,484,400"
에스티팜,A237690,871833,제약,66,제약,G352020,2016_4,-,-,367778548247,54533871586,313244676661,200361532900,61425867572,45500,"18,484,400"
에스티팜,A237690,871833,제약,66,제약,G352020,2017_1,13500000,942,3.88796E+11,71747284536,3.17049E+11,47820813822,13445162433,39950,"18,484,400"
에스티팜,A237690,871833,제약,66,제약,G352020,2017_2,22000000,946,3.73807E+11,39576145105,3.34231E+11,56732387012,15916749999,42750,"18,656,000"
에스티팜,A237690,871833,제약,66,제약,G352020,2017_3,36000000,938,3.78935E+11,36728514318,3.42206E+11,43363670823,7887459840,33000,"18,656,000"
에스티팜,A237690,871833,제약,66,제약,G352020,2017_4,-,-,381504269098,30421483801,351082785297,202800435362,44996926435,31550,"18,656,000"
에스티팜,A237690,871833,제약,66,제약,G352020,2018_1,11500000,884,3.7636E+11,33755004959,3.42605E+11,28320339204,794715150,44500,"18,656,000"
에스티팜,A237690,871833,제약,66,제약,G352020,2018_2,22500000,862,3.66165E+11,18608940493,3.47556E+11,35812902673,4946698552,36500,"18,656,000"
에스티팜,A237690,871833,제약,66,제약,G352020,2018_3,31500000,886,3.53613E+11,12736284865,3.40877E+11,13381778047,-6665987728,29700,"18,656,000"
에스티팜,A237690,871833,제약,66,제약,G352020,2018_4,-,-,345505351667,13936378548,331568973119,97738455805,-9267935047,19750,"18,656,000"
에스티팜,A237690,871833,제약,66,제약,G352020,2019_1,12500000,452,3.41274E+11,24255478495,3.17018E+11,15688649030,-5267809079,21750,"18,656,000"
에스티팜,A237690,871833,제약,66,제약,G352020,2019_2,27142857.14,916,3.2967E+11,15635527458,3.14034E+11,18126378309,-3050745728,17300,"18,656,000"
에스티팜,A237690,871833,제약,66,제약,G352020,2019_3,35714285.71,918,3.30549E+11,16938565835,3.1361E+11,20045796004,-974686449,17300,"18,656,000"
에스티팜,A237690,871833,제약,66,제약,G352020,2019_4,-,-,341080334763,37400526840,303679807923,93256824542,-18528696163,26100,"18,656,000"
에스티팜,A237690,871833,제약,66,제약,G352020,2020_1,13714285.71,974,3.40382E+11,39772306772,3.0061E+11,20167451472,-4424211563,31700,"18,656,000"
에스티팜,A237690,871833,제약,66,제약,G352020,2020_2,26571428.57,958,3.41641E+11,39053024851,3.02588E+11,33776127966,2525352860,43000,"18,656,000"
에스티팜,A237690,871833,제약,66,제약,G352020,2020_3,39357142.86,994,3.3865E+11,43256216453,2.95394E+11,22384767848,-7334275465,73200,"18,656,000"
에스티팜,A237690,871833,제약,66,제약,G352020,2020_4,-,-,445570131485,148816928335,296753203150,124108663975,-13154954630,108500,"18,656,000"
컴투스,A078340,476498,디지털컨텐츠,154,게임엔터테인먼트,G502040,2015_1,13433000,578,-,-,-,-,-,170680,"10,086,746"
컴투스,A078340,476498,디지털컨텐츠,154,게임엔터테인먼트,G502040,2015_2,31001000,603,-,-,-,-,-,114252,"10,086,746"
컴투스,A078340,476498,디지털컨텐츠,154,게임엔터테인먼트,G502040,2015_3,44846500,640,-,-,-,-,-,113400,"12,866,420"
컴투스,A078340,476498,디지털컨텐츠,154,게임엔터테인먼트,G502040,2015_4,-,-,582147905308,73141779493,509006125815,433532037867,125815627149,111800,"12,866,420"
컴투스,A078340,476498,디지털컨텐츠,154,게임엔터테인먼트,G502040,2016_1,12626000,717,6.29425E+11,75976011156,5.53449E+11,1.35136E+11,46437491557,122500,"12,866,420"
컴투스,A078340,476498,디지털컨텐츠,154,게임엔터테인먼트,G502040,2016_2,22505000,737,6.69642E+11,76407400654,5.93234E+11,1.26603E+11,37959932899,128000,"12,866,420"
컴투스,A078340,476498,디지털컨텐츠,154,게임엔터테인먼트,G502040,2016_3,35418500,679,6.99176E+11,75183537599,6.23993E+11,1.18135E+11,30941266324,99500,"12,866,420"
컴투스,A078340,476498,디지털컨텐츠,154,게임엔터테인먼트,G502040,2016_4,-,-,711986084245,77003278942,634982805303,513049917922,151767134894,88500,"12,866,420"
컴투스,A078340,476498,디지털컨텐츠,154,게임엔터테인먼트,G502040,2017_1,12464500,713,7.1789E+11,64261421498,6.53629E+11,1.20259E+11,36692620545,118300,"12,866,420"
컴투스,A078340,476498,디지털컨텐츠,154,게임엔터테인먼트,G502040,2017_2,25614000,737,7.59575E+11,67208826901,6.92367E+11,1.29403E+11,37515297224,117200,"12,866,420"
컴투스,A078340,476498,디지털컨텐츠,154,게임엔터테인먼트,G502040,2017_3,40389500,743,8.03506E+11,71731864022,7.31774E+11,1.25736E+11,39845141865,124600,"12,866,420"
컴투스,A078340,476498,디지털컨텐츠,154,게임엔터테인먼트,G502040,2017_4,-,-,838310851513,77379483184,760931368329,507987250927,142375413542,130900,"12,866,420"
컴투스,A078340,476498,디지털컨텐츠,154,게임엔터테인먼트,G502040,2018_1,14065000,824,8.63372E+11,82213144636,7.81159E+11,1.14013E+11,36496311400,185800,"12,866,420"
컴투스,A078340,476498,디지털컨텐츠,154,게임엔터테인먼트,G502040,2018_2,28089500,855,8.86362E+11,68903780422,8.17458E+11,1.24106E+11,35189260852,170500,"12,866,420"
컴투스,A078340,476498,디지털컨텐츠,154,게임엔터테인먼트,G502040,2018_3,42088500,852,9.11238E+11,65557224128,8.45681E+11,1.19833E+11,29770032586,147300,"12,866,420"
컴투스,A078340,476498,디지털컨텐츠,154,게임엔터테인먼트,G502040,2018_4,-,-,909300696179,64804161071,844496535108,481754716811,129687281094,122600,"12,866,420"
컴투스,A078340,476498,디지털컨텐츠,154,게임엔터테인먼트,G502040,2019_1,14035500,904,9.48004E+11,94725764294,8.53279E+11,1.07693E+11,30454154499,104800,"12,866,420"
컴투스,A078340,476498,디지털컨텐츠,154,게임엔터테인먼트,G502040,2019_2,27637500,938,9.51019E+11,67184870600,8.83834E+11,1.2417E+11,39693790169,101400,"12,866,420"
컴투스,A078340,476498,디지털컨텐츠,154,게임엔터테인먼트,G502040,2019_3,41680000,931,9.81475E+11,66905114459,9.1457E+11,1.16163E+11,30657945671,93500,"12,866,420"
컴투스,A078340,476498,디지털컨텐츠,154,게임엔터테인먼트,G502040,2019_4,-,-,1004978011306,79534537081,925443474225,469293086352,109600865056,104400,"12,866,420"
컴투스,A078340,476498,디지털컨텐츠,154,게임엔터테인먼트,G502040,2020_1,14325000,992,1.01269E+12,78315816959,9.34371E+11,98302512201,29388962579,83300,"12,866,420"
컴투스,A078340,476498,디지털컨텐츠,154,게임엔터테인먼트,G502040,2020_2,28258500,1023,1.04032E+12,84578858192,9.55736E+11,1.47514E+11,30082582827,116900,"12,866,420"
컴투스,A078340,476498,디지털컨텐츠,154,게임엔터테인먼트,G502040,2020_3,43269000,1034,1.06652E+12,91675707715,9.74842E+11,1.28239E+11,18536658469,115900,"12,866,420"
컴투스,A078340,476498,디지털컨텐츠,154,게임엔터테인먼트,G502040,2020_4,-,-,1049132498425,72024414178,977108084247,508988651181,76429518348,153700,"12,866,420"
원익IPS,A240810,1135941,반도체,159,반도체와 반도체 장비,G453010,2015_1,-,-,-,-,-,-,-,-,-
원익IPS,A240810,1135941,반도체,159,반도체와 반도체 장비,G453010,2015_2,-,-,-,-,-,-,-,-,-
원익IPS,A240810,1135941,반도체,159,반도체와 반도체 장비,G453010,2015_3,-,-,-,-,-,-,-,-,-
원익IPS,A240810,1135941,반도체,159,반도체와 반도체 장비,G453010,2015_4,-,-,-,-,-,-,-,-,-
원익IPS,A240810,1135941,반도체,159,반도체와 반도체 장비,G453010,2016_1,-,-,-,-,-,-,-,-,-
